Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.200288,0.002124,12:09:14
1.200294,0.002111,12:09:15
1.200293,0.002105,12:09:16
1.2003,0.002105,12:09:17
1.200294,0.00213,12:09:18
1.200295,0.002111,12:09:19
1.200297,0.002117,12:09:20
1.200301,0.002111,12:09:21
1.200301,0.002124,12:09:22
1.200303,0.002117,12:09:23
1.200307,0.002086,12:09:24
1.200305,0.002117,12:09:25
1.200309,0.002105,12:09:26
1.200315,0.002124,12:09:27
1.200316,0.002105,12:09:27
1.20032,0.00213,12:09:28
1.200317,0.002111,12:09:29
1.200324,0.002111,12:09:30
1.200328,0.00213,12:09:31
1.200323,0.002136,12:09:32
1.200334,0.002124,12:09:33
1.20033,0.002099,12:09:34
1.200333,0.002111,12:09:35
1.200338,0.002117,12:09:36
1.20034,0.00213,12:09:37
1.20034,0.002117,12:09:38
1.200341,0.00213,12:09:39
1.200346,0.002124,12:09:40
1.200348,0.002111,12:09:41
1.200343,0.002124,12:09:42
1.200347,0.002117,12:09:43
1.200349,0.00213,12:09:44
1.200346,0.002099,12:09:44
1.200353,0.002117,12:09:45
1.200355,0.002111,12:09:46
1.20067,0.002135,12:09:47
1.20122,0.002072,12:09:48
1.20179,0.002135,12:09:49
1.20239,0.002072,12:09:50
1.203,0.002072,12:09:51
1.20362,0.002135,12:09:52
1.20426,0.002135,12:09:53
1.20496,0.00214,12:09:54
1.20567,0.00207,12:09:55
1.2064,0.00214,12:09:56
1.20714,0.00214,12:09:57
1.207319,0.00211,12:09:58
1.207364,0.00212,12:09:59
1.20739,0.00209,12:10:00
1.207414,0.00212,12:10:01
1.207431,0.00214,12:10:02
1.207448,0.00212,12:10:03
1.20746,0.00214,12:10:04
1.207473,0.002111,12:10:04
1.207481,0.002117,12:10:05
1.207492,0.00213,12:10:06
1.2075,0.002124,12:10:07
1.207505,0.002117,12:10:08
1.207516,0.002105,12:10:09
1.207524,0.002111,12:10:10
1.207538,0.002099,12:10:11
1.207538,0.002117,12:10:12
1.207545,0.002111,12:10:13
1.207555,0.002111,12:10:14
1.20756,0.002111,12:10:15
1.207569,0.002143,12:10:16
1.207574,0.00213,12:10:17
1.207583,0.002124,12:10:18
1.207592,0.00213,12:10:19
1.207595,0.00213,12:10:20
1.2076,0.00213,12:10:21
1.207606,0.002136,12:10:22
1.207616,0.002149,12:10:22
1.207617,0.002117,12:10:23
1.20762,0.002092,12:10:24
1.207623,0.00213,12:10:25
1.207629,0.002111,12:10:26
1.207636,0.00213,12:10:27
1.207641,0.002117,12:10:28
1.207647,0.00213,12:10:29
1.20765,0.002136,12:10:30
1.207656,0.00213,12:10:31
1.2085,0.002135,12:10:33
1.20923,0.002135,12:10:34
1.21002,0.002135,12:10:35
1.21081,0.002135,12:10:36
1.21163,0.002135,12:10:37
1.21245,0.002135,12:10:38
1.2133,0.002198,12:10:38
1.21415,0.00214,12:10:39
1.21502,0.00214,12:10:40
1.21591,0.00214,12:10:41
1.216363,0.00215,12:10:42
1.216458,0.00217,12:10:43
1.216514,0.00216,12:10:44
1.216561,0.00217,12:10:45
1.216598,0.00214,12:10:46
1.216629,0.00217,12:10:47
1.216654,0.00215,12:10:48
1.216682,0.002161,12:10:49
1.216698,0.002155,12:10:50
1.216715,0.002161,12:10:51
1.216731,0.002161,12:10:52
1.216751,0.002168,12:10:53
1.216766,0.002155,12:10:54
1.216781,0.002161,12:10:55
1.216796,0.00213,12:10:56
1.216808,0.002155,12:10:56
1.216822,0.002155,12:10:57
1.216836,0.002143,12:10:58
1.216844,0.002174,12:10:59
1.216854,0.002155,12:11:00
1.216867,0.002168,12:11:01
1.216877,0.002161,12:11:02
1.216883,0.002161,12:11:03
1.21725,0.002135,12:11:04
1.21795,0.002135,12:11:05
1.21877,0.002198,12:11:06
1.21965,0.002198,12:11:07
1.22057,0.002198,12:11:08
1.22152,0.002198,12:11:09
1.22247,0.002198,12:11:10
1.22345,0.0022,12:11:11
1.22444,0.0022,12:11:12
1.22543,0.0022,12:11:13
1.22643,0.0022,12:11:14
1.22676,0.0022,12:11:15
1.226881,0.00219,12:11:16
1.226962,0.00222,12:11:16
1.227031,0.00219,12:11:17
1.227082,0.00217,12:11:18
1.227125,0.00219,12:11:19
1.227165,0.00218,12:11:20
1.227197,0.00219,12:11:21
1.227227,0.002174,12:11:22
1.227255,0.002187,12:11:23
1.22728,0.002193,12:11:24
1.227307,0.002168,12:11:25
1.227327,0.002168,12:11:26
1.227349,0.002187,12:11:27
1.227367,0.002168,12:11:28
1.227379,0.002187,12:11:29
1.227404,0.002168,12:11:30
1.22742,0.002193,12:11:31
1.227436,0.002168,12:11:32
1.22745,0.002161,12:11:33
1.22746,0.002168,12:11:33
1.227478,0.002143,12:11:34
1.22749,0.00218,12:11:35
1.227503,0.00218,12:11:36
1.227513,0.002174,12:11:37
1.227526,0.002149,12:11:38
1.227541,0.002174,12:11:39
1.227554,0.002174,12:11:40
1.227562,0.002168,12:11:41
1.227573,0.002155,12:11:42
1.227582,0.00218,12:11:43
1.227592,0.00218,12:11:44
1.227606,0.002168,12:11:45
1.227618,0.002161,12:11:46
1.227626,0.002168,12:11:47
1.227636,0.002161,12:11:48
1.22774,0.002143,12:11:49
1.2284,0.002198,12:11:50
1.22918,0.002198,12:11:51
1.23008,0.002198,12:11:51
1.23104,0.002198,12:11:52
1.23206,0.002198,12:11:53
1.2331,0.002198,12:11:54
1.23416,0.002198,12:11:55
1.23523,0.0022,12:11:56
1.23631,0.0022,12:11:57
1.2374,0.0022,12:11:58
1.23816,0.0022,12:11:59
1.238363,0.00221,12:12:00
1.238488,0.00219,12:12:01
1.238584,0.00221,12:12:02
1.238656,0.00221,12:12:03
1.238717,0.0022,12:12:04
1.238769,0.00221,12:12:05
1.238814,0.0022,12:12:06
1.238861,0.002212,12:12:07
1.238904,0.002199,12:12:08
1.238939,0.002231,12:12:09
1.23897,0.002218,12:12:10
1.239004,0.002205,12:12:10
1.23903,0.002212,12:12:11
1.239061,0.002205,12:12:12
1.239085,0.002218,12:12:13
1.239108,0.002212,12:12:14
1.239128,0.002224,12:12:15
1.239152,0.002237,12:12:16
1.239176,0.002212,12:12:17
1.239196,0.002231,12:12:18
1.239215,0.002218,12:12:19
1.239234,0.002212,12:12:20
1.239252,0.002218,12:12:21
1.239269,0.002224,12:12:22
1.23969,0.002198,12:12:23
1.24045,0.002198,12:12:24
1.24136,0.002198,12:12:25
1.24236,0.002198,12:12:26
1.24343,0.002261,12:12:27
1.24454,0.002261,12:12:28
1.24565,0.002198,12:12:29
1.24679,0.00226,12:12:29
1.24794,0.00226,12:12:30
1.24911,0.00226,12:12:31
1.25026,0.0022,12:12:32
1.250631,0.00226,12:12:33
1.250808,0.00226,12:12:34
1.25094,0.00226,12:12:35
1.25104,0.00224,12:12:36
1.251119,0.00226,12:12:37
1.25119,0.00226,12:12:38
1.25125,0.00227,12:12:39
1.251304,0.00224,12:12:40
1.251353,0.00227,12:12:41
1.251394,0.00225,12:12:42
1.251438,0.002275,12:12:43
1.251483,0.002262,12:12:44
1.251513,0.002268,12:12:45
1.251547,0.002275,12:12:46
1.251578,0.002256,12:12:47
1.251612,0.002256,12:12:48
1.25227,0.002261,12:12:48
1.25313,0.002261,12:12:49
1.25415,0.002261,12:12:50
1.25522,0.002261,12:12:51
1.25635,0.002261,12:12:52
1.25752,0.002261,12:12:53
1.25871,0.002261,12:12:54
1.25989,0.00226,12:12:55
1.2611,0.00226,12:12:56
1.26232,0.00226,12:12:57
1.263345,0.00227,12:12:58
1.263639,0.00228,12:12:59
1.263824,0.00227,12:13:00
1.26396,0.00227,12:13:01
1.264066,0.00227,12:13:02
1.264159,0.00228,12:13:03
1.264234,0.00227,12:13:04
1.264305,0.002268,12:13:05
1.264367,0.002268,12:13:06
1.26442,0.002293,12:13:07
1.264472,0.002281,12:13:08
1.264519,0.002287,12:13:08
1.264562,0.002249,12:13:09
1.264599,0.002281,12:13:10
1.264641,0.002306,12:13:11
1.264674,0.002262,12:13:12
1.264706,0.002262,12:13:13
1.264738,0.002275,12:13:14
1.264768,0.002293,12:13:15
1.264796,0.002268,12:13:16
1.264827,0.002275,12:13:17
1.264854,0.002268,12:13:18
1.264875,0.002281,12:13:19
1.264902,0.002287,12:13:20
1.264924,0.002275,12:13:21
1.264949,0.002249,12:13:22
1.264973,0.002275,12:13:23
1.264997,0.0023,12:13:24
1.265019,0.002287,12:13:25
1.265034,0.002275,12:13:26
1.265055,0.002275,12:13:26
1.265072,0.002275,12:13:27
1.265088,0.002262,12:13:28
1.265107,0.002275,12:13:29
1.265125,0.002281,12:13:30
1.265142,0.002281,12:13:31
1.26516,0.002262,12:13:32
1.26548,0.002261,12:13:33
1.26623,0.002261,12:13:34
1.26712,0.002261,12:13:35
1.26813,0.002261,12:13:36
1.26922,0.002261,12:13:37
1.27037,0.002261,12:13:38
1.27156,0.002261,12:13:39
1.27277,0.00232,12:13:40
1.274,0.00232,12:13:41
1.27523,0.00232,12:13:42
1.27649,0.00232,12:13:43
1.277256,0.00228,12:13:44
1.277434,0.00229,12:13:45
1.27757,0.00229,12:13:46
1.277684,0.0023,12:13:47
1.277773,0.00228,12:13:48
1.277856,0.00228,12:13:49
1.277929,0.00229,12:13:50
1.277994,0.00228,12:13:51
1.278049,0.002293,12:13:52
1.278098,0.002306,12:13:53
1.27815,0.002281,12:13:54
1.2782,0.002281,12:13:55
1.278243,0.002287,12:13:56
1.278282,0.002293,12:13:57
1.278324,0.0023,12:13:58
1.278362,0.002268,12:13:58
1.278396,0.002281,12:13:59
1.278426,0.002287,12:14:00
1.278458,0.002293,12:14:01
1.278487,0.0023,12:14:02
1.278518,0.002287,12:14:03
1.278546,0.0023,12:14:04
1.278573,0.002287,12:14:05
1.278599,0.0023,12:14:06
1.278622,0.002312,12:14:07
1.278648,0.002312,12:14:08
1.278671,0.002287,12:14:09
1.278691,0.002325,12:14:10
1.278711,0.002312,12:14:11
1.278731,0.0023,12:14:12
1.278754,0.002275,12:14:13
1.27877,0.002287,12:14:14
1.27879,0.0023,12:14:15
1.278814,0.002306,12:14:15
1.278836,0.002293,12:14:16
1.278855,0.0023,12:14:17
1.278871,0.002318,12:14:18
1.27889,0.0023,12:14:19
1.27891,0.002312,12:14:20
1.278928,0.002287,12:14:21
1.278943,0.002287,12:14:22
1.278961,0.0023,12:14:23
1.278978,0.002312,12:14:24
1.278991,0.002306,12:14:25
1.279009,0.002306,12:14:26
1.279026,0.002312,12:14:27
1.27904,0.002312,12:14:28
1.279054,0.002293,12:14:29
1.279069,0.002312,12:14:30
1.279082,0.002312,12:14:31
1.279096,0.002325,12:14:32
1.279108,0.002318,12:14:33
1.27912,0.002293,12:14:33
1.279131,0.0023,12:14:34
1.279146,0.0023,12:14:35
1.279155,0.002306,12:14:36
1.279166,0.002287,12:14:37
1.279179,0.002312,12:14:38
1.279195,0.002306,12:14:39
1.279207,0.002281,12:14:40
1.279214,0.0023,12:14:41
1.27923,0.002306,12:14:42
1.279237,0.002281,12:14:43
1.27925,0.0023,12:14:44
1.27964,0.002261,12:14:45
1.28039,0.002261,12:14:46
1.28128,0.002324,12:14:47
1.28227,0.002261,12:14:48
1.28336,0.002324,12:14:49
1.28453,0.002324,12:14:50
1.28573,0.002324,12:14:51
1.28695,0.00232,12:14:52
1.28819,0.00232,12:14:52
1.28945,0.00232,12:14:53
1.29071,0.00232,12:14:54
1.291178,0.00233,12:14:55
1.291407,0.00231,12:14:56
1.291568,0.00231,12:14:57
1.291697,0.00231,12:14:58
1.291803,0.00232,12:14:59
1.291893,0.00231,12:15:00
1.291975,0.0023,12:15:01
1.292049,0.002318,12:15:02
1.292118,0.002293,12:15:03
1.292181,0.002318,12:15:04
1.292237,0.002331,12:15:05
1.292282,0.002318,12:15:06
1.292332,0.002318,12:15:07
1.292385,0.002331,12:15:08
1.292433,0.00235,12:15:09
1.292473,0.002337,12:15:10
1.292513,0.00235,12:15:11
1.292554,0.002356,12:15:11
1.292586,0.002344,12:15:12
1.292621,0.002337,12:15:13
1.292651,0.00235,12:15:14
1.292681,0.002356,12:15:15
1.292708,0.00235,12:15:16
1.292736,0.002325,12:15:17
1.292755,0.00235,12:15:18
1.292781,0.002331,12:15:19
1.292803,0.002337,12:15:20
1.292827,0.002344,12:15:21
1.292851,0.002325,12:15:22
1.292875,0.002312,12:15:23
1.292895,0.002312,12:15:24
1.292911,0.002318,12:15:25
1.292935,0.002331,12:15:26
1.292956,0.002331,12:15:27
1.292977,0.002337,12:15:28
1.292992,0.002331,12:15:28
1.293014,0.002325,12:15:29
1.293029,0.002325,12:15:30
1.293049,0.002306,12:15:31
1.293068,0.002312,12:15:32
1.293084,0.002306,12:15:33
1.293103,0.002325,12:15:34
1.293114,0.002318,12:15:35
1.293134,0.002306,12:15:36
1.293148,0.002331,12:15:37
1.293171,0.002312,12:15:38
1.293188,0.002325,12:15:39
1.293203,0.002312,12:15:40
1.293219,0.002331,12:15:41
1.293235,0.002318,12:15:42
1.293255,0.002325,12:15:43
1.293267,0.002337,12:15:44
1.293283,0.002337,12:15:45
1.2933,0.002331,12:15:46
1.293313,0.002318,12:15:46
1.29333,0.002325,12:15:47
1.29334,0.002325,12:15:48
1.293358,0.002325,12:15:49
1.29337,0.00235,12:15:50
1.29338,0.002331,12:15:51
1.293396,0.002318,12:15:52
1.293411,0.002344,12:15:53
1.293423,0.002318,12:15:54
1.293436,0.002344,12:15:55
1.293446,0.002337,12:15:56
1.293453,0.002356,12:15:57
1.293471,0.002312,12:15:58
1.293483,0.002337,12:15:59
1.293496,0.002325,12:16:00
1.293504,0.002337,12:16:01
1.293513,0.002337,12:16:02
1.293527,0.002325,12:16:03
1.293537,0.002344,12:16:03
1.293547,0.002331,12:16:04
1.293559,0.002331,12:16:05
1.293568,0.002331,12:16:06
1.293577,0.002331,12:16:07
1.293588,0.002312,12:16:08
1.293598,0.002312,12:16:09
1.293612,0.002325,12:16:10
1.293621,0.002331,12:16:11
1.29363,0.002318,12:16:12
1.293638,0.002344,12:16:13
1.293648,0.002318,12:16:14
1.293663,0.002318,12:16:15
1.293671,0.00235,12:16:16
1.293683,0.002356,12:16:17
1.293688,0.002344,12:16:18
1.293695,0.002337,12:16:19
1.293704,0.002325,12:16:20
1.293714,0.002331,12:16:21
1.293722,0.002325,12:16:22
1.29373,0.002325,12:16:22
1.293743,0.002337,12:16:23
1.293747,0.002318,12:16:24
1.293755,0.002325,12:16:25
1.293763,0.002331,12:16:26
1.29377,0.002312,12:16:27
1.293777,0.0023,12:16:28
1.293788,0.002312,12:16:29
1.29379,0.0023,12:16:30
1.293799,0.002293,12:16:31
1.293803,0.002287,12:16:32
1.293813,0.0023,12:16:33
1.293822,0.002293,12:16:34
1.293827,0.002312,12:16:35
1.293835,0.002287,12:16:36
1.293843,0.002293,12:16:37
1.293853,0.002312,12:16:38
1.29386,0.002281,12:16:39
1.293869,0.002293,12:16:39
1.29388,0.002293,12:16:40
1.293887,0.002306,12:16:41
1.293894,0.002318,12:16:42
1.2939,0.0023,12:16:43
1.293907,0.002306,12:16:44
1.293913,0.002318,12:16:45
1.29392,0.002293,12:16:46
1.293924,0.002306,12:16:47
1.293931,0.002306,12:16:48
1.29394,0.002287,12:16:49
1.293944,0.002306,12:16:50
1.293949,0.002287,12:16:51
1.293956,0.002268,12:16:52
1.293963,0.002287,12:16:53
1.293967,0.002293,12:16:54
1.293976,0.002275,12:16:55
1.293982,0.002275,12:16:56
1.29399,0.002275,12:16:56
1.293997,0.002293,12:16:57
1.294003,0.002287,12:16:58
1.294013,0.002293,12:16:59
1.294015,0.002306,12:17:00
1.294023,0.002268,12:17:01
1.294029,0.002262,12:17:02
1.294031,0.0023,12:17:03
1.294037,0.002281,12:17:04
1.294043,0.002268,12:17:05
1.29405,0.002287,12:17:06
1.29406,0.002262,12:17:07
1.294063,0.002281,12:17:08
1.294071,0.002268,12:17:09
1.294077,0.002268,12:17:10
1.29408,0.002281,12:17:11
1.294087,0.002275,12:17:12
1.294094,0.002287,12:17:13
1.294099,0.002293,12:17:13
1.294107,0.0023,12:17:14
1.294116,0.002268,12:17:15
1.29412,0.002281,12:17:16
1.294122,0.002281,12:17:17
1.29413,0.002268,12:17:18
1.294137,0.002293,12:17:19
1.294148,0.002275,12:17:20
1.29415,0.002281,12:17:21
1.294159,0.002275,12:17:22
1.294165,0.002281,12:17:23
1.294172,0.002293,12:17:24
1.294175,0.002287,12:17:25
1.294178,0.002293,12:17:26
1.294185,0.002293,12:17:27
1.29419,0.002293,12:17:28
1.294192,0.002281,12:17:29
1.2942,0.002268,12:17:30
1.294203,0.002287,12:17:31
1.294211,0.002281,12:17:31
1.294223,0.0023,12:17:32
1.294227,0.002293,12:17:33
1.294234,0.002293,12:17:34
1.29424,0.002268,12:17:35
1.294245,0.0023,12:17:36
1.294254,0.002293,12:17:37
1.294261,0.0023,12:17:38
1.294267,0.002293,12:17:39
1.294271,0.002312,12:17:40
1.294277,0.002306,12:17:41
1.294279,0.002281,12:17:42
1.294288,0.002293,12:17:43
1.294287,0.002293,12:17:44
1.29429,0.002287,12:17:45
1.294296,0.002275,12:17:46
1.294301,0.002287,12:17:47
1.294305,0.002281,12:17:48
1.294311,0.002281,12:17:48
1.294313,0.002268,12:17:49
1.294313,0.002287,12:17:50
1.294321,0.002275,12:17:51
1.294328,0.002287,12:17:52
1.294336,0.0023,12:17:53
1.29434,0.002287,12:17:54
1.294345,0.002281,12:17:55
1.294352,0.002275,12:17:56
1.294359,0.002293,12:17:57
1.294359,0.002268,12:17:58
1.294367,0.002281,12:17:59
1.29437,0.002293,12:18:00
1.294376,0.002281,12:18:01
1.294378,0.002287,12:18:02
1.294383,0.002287,12:18:03
1.294387,0.002275,12:18:04
1.294392,0.002275,12:18:05
1.294394,0.002281,12:18:06
1.294396,0.002275,12:18:06
1.29469,0.002261,12:18:07
1.29538,0.002261,12:18:08
1.29619,0.002198,12:18:09
1.29713,0.002261,12:18:10
1.29814,0.002324,12:18:11
1.29922,0.002324,12:18:12
1.30036,0.002324,12:18:13
1.30155,0.00226,12:18:14
1.30276,0.00232,12:18:15
1.304,0.00232,12:18:16
1.30526,0.00232,12:18:17
1.305881,0.00231,12:18:18
1.306117,0.00232,12:18:19
1.306288,0.00233,12:18:20
1.30642,0.00231,12:18:21
1.306528,0.00231,12:18:22
1.30662,0.00232,12:18:23
1.306699,0.00232,12:18:24
1.306767,0.002318,12:18:25
1.306834,0.002318,12:18:26
1.30689,0.002306,12:18:27
1.306949,0.002325,12:18:27
1.306998,0.002306,12:18:28
1.307048,0.002331,12:18:29
1.307091,0.002306,12:18:30
1.307132,0.002318,12:18:31
1.30717,0.002312,12:18:32
1.307205,0.002325,12:18:33
1.307241,0.002331,12:18:34
1.307273,0.002318,12:18:35
1.307308,0.002318,12:18:36
1.307339,0.002318,12:18:37
1.307369,0.002325,12:18:38
1.307399,0.002325,12:18:39
1.307428,0.002331,12:18:40
1.307455,0.002337,12:18:41
1.307483,0.002331,12:18:42
1.307507,0.002337,12:18:43
1.307533,0.002337,12:18:44
1.307558,0.002325,12:18:45
1.307575,0.002337,12:18:45
1.307602,0.002325,12:18:46
1.307624,0.002337,12:18:47
1.307644,0.002344,12:18:48
1.307665,0.002331,12:18:49
1.307688,0.002337,12:18:50
1.307703,0.002344,12:18:51
1.30772,0.00235,12:18:52
1.307741,0.002344,12:18:53
1.307759,0.002344,12:18:54
1.307779,0.002331,12:18:55
1.307796,0.002325,12:18:56
1.307808,0.002337,12:18:57
1.30782,0.002369,12:18:58
1.307839,0.002331,12:18:59
1.307856,0.002344,12:19:00
1.30787,0.002331,12:19:01
1.307883,0.002306,12:19:02
1.307899,0.002331,12:19:02
1.307916,0.002331,12:19:03
1.307932,0.00235,12:19:04
1.307951,0.002331,12:19:05
1.307965,0.002325,12:19:06
1.307976,0.002318,12:19:07
1.307991,0.002362,12:19:08
1.308009,0.002325,12:19:09
1.30802,0.002337,12:19:10
1.308035,0.002337,12:19:11
1.30805,0.002337,12:19:12
1.308065,0.002344,12:19:13
1.308073,0.002356,12:19:14
1.308089,0.00235,12:19:15
1.3081,0.002337,12:19:16
1.308108,0.002362,12:19:17
1.308124,0.002331,12:19:18
1.308134,0.002344,12:19:19
1.308147,0.002344,12:19:19
1.308155,0.002369,12:19:20
1.308166,0.00235,12:19:21
1.308178,0.002356,12:19:22
1.308189,0.002362,12:19:23
1.308204,0.00235,12:19:24
1.308212,0.002344,12:19:25
1.308225,0.00235,12:19:26
1.308233,0.002362,12:19:27
1.308241,0.002344,12:19:28
1.308251,0.002369,12:19:29
1.308267,0.002362,12:19:30
1.308278,0.002337,12:19:31
1.308287,0.00235,12:19:32
1.3083,0.002362,12:19:33
1.308308,0.002356,12:19:34
1.308315,0.002337,12:19:35
1.308329,0.002356,12:19:36
1.30834,0.00235,12:19:37
1.308344,0.002331,12:19:37
1.308357,0.00235,12:19:38
1.308369,0.00235,12:19:39
1.308375,0.002356,12:19:40
1.308382,0.00235,12:19:41
1.308391,0.002344,12:19:42
1.30849,0.002324,12:19:43
1.30918,0.002324,12:19:44
1.30999,0.002386,12:19:45
1.31092,0.002386,12:19:46
1.31195,0.002386,12:19:47
1.31306,0.002386,12:19:48
1.31421,0.002324,12:19:49
1.31544,0.00239,12:19:50
1.31668,0.00239,12:19:51
1.31794,0.00239,12:19:52
1.31922,0.00239,12:19:53
1.320192,0.0024,12:19:54
1.320496,0.00237,12:19:55
1.320694,0.00238,12:19:56
1.320841,0.00239,12:19:57
1.320969,0.0024,12:19:57
1.32107,0.00239,12:19:58
1.321159,0.00238,12:19:59
1.32124,0.00236,12:20:00
1.321312,0.00238,12:20:01
1.32138,0.002369,12:20:02
1.321438,0.002375,12:20:03
1.321494,0.002381,12:20:04
1.321545,0.002369,12:20:05
1.321595,0.002388,12:20:06
1.321643,0.002356,12:20:07
1.321688,0.002362,12:20:08
1.321732,0.0024,12:20:09
1.321767,0.002375,12:20:10
1.321809,0.002362,12:20:11
1.321844,0.002388,12:20:12
1.3221,0.002386,12:20:13
1.32289,0.002386,12:20:14
1.32386,0.002386,12:20:14
1.32494,0.002386,12:20:15
1.32611,0.002386,12:20:16
1.32734,0.002386,12:20:17
1.3286,0.002386,12:20:18
1.32988,0.00239,12:20:19
1.33117,0.00239,12:20:20
1.33248,0.00245,12:20:21
1.33381,0.00245,12:20:22
1.3346,0.00245,12:20:23
1.334886,0.00243,12:20:24
1.335087,0.00243,12:20:25
1.335252,0.00243,12:20:26
1.335383,0.00243,12:20:27
1.335496,0.00245,12:20:28
1.335594,0.00244,12:20:29
1.335683,0.00242,12:20:30
1.335761,0.002438,12:20:31
1.335836,0.002457,12:20:32
1.335901,0.0024,12:20:33
1.335962,0.002438,12:20:34
1.336016,0.002432,12:20:35
1.336075,0.002419,12:20:35
1.336123,0.002413,12:20:36
1.33617,0.002432,12:20:37
1.336217,0.002419,12:20:38
1.336264,0.002425,12:20:39
1.336304,0.002425,12:20:40
1.336348,0.0024,12:20:41
1.33639,0.002425,12:20:42
1.336428,0.002419,12:20:43
1.336464,0.002444,12:20:44
1.336501,0.002444,12:20:45
1.336532,0.00245,12:20:46
1.336563,0.002432,12:20:47
1.336596,0.002425,12:20:48
1.336625,0.002438,12:20:49
1.336656,0.002413,12:20:50
1.336685,0.002425,12:20:51
1.336715,0.002413,12:20:52
1.33674,0.002419,12:20:52
1.336771,0.002444,12:20:53
1.336797,0.002438,12:20:54
1.336816,0.002425,12:20:55
1.336843,0.002419,12:20:56
1.336869,0.0024,12:20:57
1.336892,0.002444,12:20:58
1.336913,0.002413,12:20:59
1.336935,0.002432,12:21:00
1.336956,0.002425,12:21:01
1.33698,0.002432,12:21:02
1.337005,0.002413,12:21:03
1.337025,0.002432,12:21:04
1.337046,0.002419,12:21:05
1.337071,0.002432,12:21:06
1.337086,0.002444,12:21:07
1.337106,0.002432,12:21:08
1.337129,0.002406,12:21:09
1.337145,0.002419,12:21:09
1.337164,0.002432,12:21:10
1.337186,0.002432,12:21:11
1.337198,0.002425,12:21:12
1.337222,0.002444,12:21:13
1.337237,0.002419,12:21:14
1.337255,0.002432,12:21:15
1.337274,0.002432,12:21:16
1.337286,0.002432,12:21:17
1.33678,0.002449,12:21:18
1.33614,0.002449,12:21:19
1.33547,0.002449,12:21:20
1.33479,0.002386,12:21:21
1.33409,0.002386,12:21:22
1.33338,0.002386,12:21:23
1.33266,0.002386,12:21:24
1.33191,0.00239,12:21:25
1.33118,0.00239,12:21:26
