Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.096238,0.001577,12:31:49
1.096224,0.001596,12:31:50
1.096212,0.001615,12:31:51
1.09621,0.001583,12:31:51
1.096192,0.001583,12:31:52
1.096183,0.00159,12:31:53
1.096169,0.001602,12:31:54
1.096157,0.00159,12:31:55
1.096143,0.001583,12:31:56
1.096131,0.001602,12:31:57
1.096121,0.001596,12:31:58
1.096114,0.001609,12:31:59
1.096107,0.001596,12:32:00
1.096097,0.001615,12:32:01
1.096085,0.001596,12:32:02
1.096073,0.001596,12:32:03
1.09568,0.00157,12:32:04
1.09515,0.00157,12:32:05
1.09455,0.00157,12:32:06
1.09388,0.00157,12:32:07
1.09316,0.00157,12:32:08
1.09235,0.00157,12:32:09
1.0915,0.00157,12:32:09
1.09062,0.00157,12:32:10
1.0897,0.00163,12:32:11
1.08877,0.00157,12:32:12
1.08786,0.00163,12:32:13
1.087602,0.00159,12:32:14
1.087448,0.00161,12:32:15
1.087332,0.00162,12:32:16
1.087241,0.0016,12:32:17
1.087168,0.00157,12:32:18
1.0871,0.0016,12:32:19
1.087043,0.00162,12:32:20
1.086995,0.001596,12:32:21
1.086943,0.001602,12:32:22
1.086902,0.00159,12:32:23
1.08686,0.001583,12:32:24
1.086818,0.001577,12:32:25
1.086783,0.001583,12:32:26
1.086752,0.00159,12:32:27
1.086716,0.00159,12:32:28
1.086685,0.001596,12:32:28
1.086654,0.001583,12:32:29
1.086629,0.001609,12:32:30
1.086598,0.001602,12:32:31
1.086575,0.001615,12:32:32
1.086548,0.001565,12:32:33
1.086522,0.00159,12:32:34
1.086501,0.00159,12:32:35
1.086479,0.001577,12:32:36
1.086459,0.001615,12:32:37
1.086439,0.001583,12:32:38
1.086419,0.001596,12:32:39
1.086394,0.00159,12:32:40
1.086378,0.001596,12:32:41
1.086358,0.001602,12:32:42
1.086339,0.00159,12:32:43
1.086324,0.00159,12:32:44
1.0863,0.00159,12:32:45
1.086285,0.001602,12:32:45
1.086268,0.001602,12:32:46
1.08625,0.001583,12:32:47
1.086231,0.001596,12:32:48
1.086216,0.00159,12:32:49
1.086202,0.001596,12:32:50
1.086181,0.001571,12:32:51
1.085972,0.001583,12:32:52
1.08541,0.00157,12:32:53
1.08473,0.00157,12:32:54
1.08396,0.00157,12:32:55
1.0831,0.00157,12:32:56
1.08221,0.00157,12:32:57
1.08126,0.00157,12:32:58
1.0803,0.00157,12:32:59
1.07934,0.00157,12:33:00
1.07835,0.00157,12:33:01
1.07735,0.00157,12:33:02
1.07677,0.00157,12:33:03
1.076553,0.00157,12:33:04
1.076407,0.00158,12:33:04
1.076298,0.00157,12:33:05
1.076206,0.00155,12:33:06
1.076122,0.00157,12:33:07
1.076058,0.00155,12:33:08
1.075992,0.00157,12:33:09
1.075937,0.001558,12:33:10
1.075885,0.001552,12:33:11
1.075844,0.001539,12:33:12
1.075795,0.001565,12:33:13
1.075757,0.001571,12:33:14
1.075714,0.001552,12:33:15
1.075679,0.001552,12:33:16
1.07565,0.001507,12:33:17
1.075614,0.001558,12:33:18
1.075583,0.001546,12:33:19
1.075551,0.001558,12:33:20
1.075525,0.001565,12:33:21
1.075499,0.001558,12:33:21
1.075469,0.001558,12:33:22
1.075441,0.001546,12:33:23
1.07542,0.001552,12:33:24
1.075396,0.001546,12:33:25
1.07537,0.001552,12:33:26
1.075351,0.001558,12:33:27
1.07533,0.001577,12:33:28
1.075309,0.001546,12:33:29
1.075291,0.001558,12:33:30
1.075271,0.001558,12:33:31
1.075249,0.001558,12:33:32
1.075232,0.001565,12:33:33
1.075212,0.001558,12:33:34
1.075188,0.001552,12:33:35
1.075173,0.001546,12:33:36
1.075158,0.001546,12:33:37
1.075139,0.001565,12:33:38
1.075121,0.001546,12:33:39
1.075105,0.001552,12:33:39
1.075093,0.001558,12:33:40
1.075074,0.001565,12:33:41
1.075058,0.001552,12:33:42
1.075041,0.001552,12:33:43
1.075028,0.001558,12:33:44
1.075012,0.001558,12:33:45
1.074999,0.001546,12:33:46
1.074985,0.001558,12:33:47
1.07497,0.001539,12:33:48
1.074957,0.001546,12:33:49
1.074946,0.001546,12:33:50
1.074931,0.001565,12:33:51
1.074917,0.001565,12:33:52
1.074901,0.001558,12:33:53
1.074892,0.001558,12:33:54
1.074879,0.001552,12:33:55
1.07486,0.001533,12:33:56
1.074852,0.001539,12:33:56
1.074839,0.001546,12:33:57
1.074829,0.001552,12:33:58
1.074816,0.001571,12:33:59
1.074799,0.001533,12:34:00
1.07479,0.001552,12:34:01
1.07478,0.001552,12:34:02
1.074773,0.001552,12:34:03
1.074756,0.001565,12:34:04
1.074748,0.001565,12:34:05
1.074733,0.001552,12:34:06
1.074724,0.001558,12:34:07
1.074712,0.001546,12:34:08
1.074698,0.001539,12:34:09
1.074686,0.001546,12:34:10
1.074673,0.001558,12:34:11
1.07466,0.001552,12:34:12
1.074652,0.001514,12:34:13
1.074643,0.001552,12:34:13
1.074628,0.001539,12:34:14
1.07462,0.001546,12:34:15
1.074611,0.001521,12:34:16
1.074603,0.001552,12:34:17
1.074593,0.001558,12:34:18
1.074583,0.001527,12:34:19
1.074571,0.001521,12:34:20
1.074564,0.001558,12:34:21
1.07455,0.001552,12:34:22
1.074543,0.001558,12:34:23
1.074534,0.001539,12:34:24
1.074526,0.001539,12:34:25
1.074516,0.001558,12:34:26
1.074506,0.001527,12:34:27
1.074505,0.001539,12:34:28
1.074492,0.001558,12:34:29
1.074477,0.001552,12:34:30
1.074471,0.001521,12:34:30
1.074465,0.001558,12:34:31
1.074453,0.001558,12:34:32
1.074443,0.001546,12:34:33
1.074436,0.001527,12:34:34
1.074429,0.001552,12:34:35
1.074417,0.001558,12:34:36
1.074409,0.001546,12:34:37
1.074403,0.001539,12:34:38
1.074403,0.001552,12:34:39
1.074387,0.001571,12:34:40
1.074383,0.001546,12:34:41
1.074375,0.001558,12:34:42
1.074364,0.001546,12:34:43
1.074354,0.001539,12:34:44
1.074344,0.001539,12:34:45
1.074337,0.001533,12:34:46
1.074322,0.001546,12:34:47
1.074319,0.001495,12:34:48
1.07431,0.001552,12:34:48
1.074299,0.001539,12:34:49
1.074297,0.001539,12:34:50
1.074291,0.001521,12:34:51
1.074281,0.001539,12:34:52
1.074272,0.001514,12:34:53
1.074271,0.001514,12:34:54
1.074258,0.001546,12:34:55
1.07425,0.001546,12:34:56
1.074242,0.001539,12:34:57
1.074237,0.001533,12:34:58
1.074229,0.001552,12:34:59
1.074225,0.001521,12:35:00
1.074215,0.001527,12:35:01
1.074212,0.001521,12:35:02
1.074201,0.001533,12:35:03
1.074197,0.001539,12:35:04
1.074188,0.001502,12:35:05
1.074185,0.001508,12:35:05
1.07418,0.001527,12:35:06
1.074168,0.001533,12:35:07
1.074163,0.001527,12:35:08
1.074158,0.001533,12:35:09
1.074148,0.001546,12:35:10
1.074139,0.001533,12:35:11
1.074134,0.001495,12:35:12
1.074125,0.001539,12:35:13
1.07412,0.001533,12:35:14
1.074111,0.001533,12:35:15
1.074106,0.001508,12:35:16
1.074102,0.001527,12:35:17
1.074087,0.001521,12:35:18
1.074086,0.001527,12:35:19
1.074081,0.001546,12:35:20
1.074076,0.001527,12:35:21
1.074067,0.001514,12:35:22
1.074062,0.001508,12:35:22
1.074058,0.001539,12:35:23
1.074048,0.001533,12:35:24
1.074044,0.001527,12:35:25
1.074041,0.001495,12:35:26
1.074038,0.001533,12:35:27
1.074027,0.001539,12:35:28
1.074021,0.001546,12:35:29
1.074014,0.001527,12:35:30
1.074015,0.001546,12:35:31
1.074007,0.001533,12:35:32
1.073996,0.001546,12:35:33
1.073994,0.001527,12:35:34
1.073988,0.001533,12:35:35
1.073985,0.001552,12:35:36
1.073982,0.001571,12:35:37
1.073973,0.001565,12:35:38
1.073965,0.001533,12:35:38
1.07396,0.001533,12:35:39
1.073957,0.001539,12:35:40
1.073954,0.001558,12:35:41
1.073943,0.001565,12:35:42
1.073937,0.001546,12:35:43
1.073934,0.001546,12:35:44
1.073934,0.001533,12:35:45
1.073925,0.001521,12:35:46
1.073919,0.001596,12:35:47
1.073917,0.001552,12:35:48
1.07391,0.001533,12:35:49
1.073904,0.001527,12:35:50
1.073901,0.001546,12:35:51
1.073898,0.001558,12:35:52
1.073886,0.001552,12:35:53
1.073886,0.001527,12:35:54
1.073876,0.001533,12:35:55
1.073877,0.001546,12:35:55
1.073869,0.001552,12:35:56
1.073868,0.001558,12:35:57
1.07386,0.001552,12:35:58
1.073854,0.001546,12:35:59
1.073853,0.001533,12:36:00
1.073846,0.001565,12:36:01
1.073835,0.001558,12:36:02
1.07383,0.001552,12:36:03
1.073832,0.001546,12:36:04
1.073828,0.001533,12:36:05
1.073821,0.001558,12:36:06
1.073818,0.001552,12:36:07
1.073812,0.001539,12:36:08
1.073806,0.001527,12:36:09
1.073804,0.001546,12:36:10
1.073798,0.001565,12:36:11
1.073791,0.001552,12:36:11
1.073782,0.001539,12:36:12
1.073787,0.001521,12:36:13
1.073781,0.001546,12:36:14
1.073777,0.001558,12:36:15
1.073775,0.001546,12:36:16
1.073766,0.001552,12:36:17
1.07376,0.001565,12:36:18
1.073753,0.001514,12:36:19
1.073752,0.001583,12:36:20
1.073749,0.001533,12:36:21
1.073743,0.001539,12:36:22
1.07374,0.001546,12:36:23
1.073735,0.001558,12:36:24
1.073733,0.001552,12:36:25
1.073727,0.001546,12:36:26
1.073718,0.001533,12:36:27
1.073718,0.001533,12:36:28
1.073712,0.001527,12:36:28
1.073705,0.001552,12:36:29
1.073698,0.001565,12:36:30
1.073695,0.001546,12:36:31
1.073688,0.001558,12:36:32
1.073687,0.001539,12:36:33
1.073685,0.001558,12:36:34
1.073682,0.001571,12:36:35
1.073676,0.001546,12:36:36
1.073669,0.001565,12:36:37
1.073666,0.001533,12:36:38
1.073661,0.001565,12:36:39
1.073662,0.001527,12:36:40
1.073657,0.001552,12:36:41
1.073653,0.001546,12:36:42
1.073643,0.001565,12:36:43
1.073637,0.001552,12:36:44
1.073632,0.001546,12:36:45
1.073632,0.001546,12:36:45
1.07363,0.001539,12:36:46
1.073624,0.001565,12:36:47
1.073619,0.001558,12:36:48
1.073613,0.001546,12:36:49
1.073607,0.001539,12:36:50
1.073607,0.001533,12:36:51
1.073604,0.001552,12:36:52
1.073596,0.001552,12:36:53
1.073591,0.001565,12:36:54
1.073584,0.001514,12:36:55
1.073583,0.001539,12:36:56
1.07358,0.001539,12:36:57
1.073574,0.001558,12:36:58
1.073569,0.001577,12:36:59
1.073563,0.001533,12:37:00
1.073563,0.001558,12:37:01
1.07356,0.001539,12:37:02
1.073555,0.001565,12:37:02
1.07355,0.001546,12:37:03
1.073545,0.001546,12:37:04
1.073545,0.001527,12:37:05
1.073541,0.001552,12:37:06
1.073541,0.001539,12:37:07
1.073533,0.001571,12:37:08
1.073532,0.001565,12:37:09
1.073524,0.001571,12:37:10
1.073526,0.001552,12:37:11
1.073524,0.001546,12:37:12
1.073519,0.001558,12:37:13
1.073515,0.001571,12:37:14
1.073509,0.00159,12:37:15
1.073505,0.001546,12:37:16
1.073501,0.001521,12:37:17
1.073499,0.001546,12:37:18
1.073498,0.001552,12:37:19
1.073491,0.001565,12:37:20
1.073488,0.001577,12:37:21
1.073478,0.001558,12:37:21
1.07348,0.001533,12:37:22
1.073476,0.001558,12:37:23
1.073476,0.001558,12:37:24
1.07347,0.001552,12:37:25
1.073465,0.001552,12:37:26
1.073461,0.001546,12:37:27
1.073454,0.001558,12:37:28
1.073453,0.001539,12:37:29
1.073449,0.001571,12:37:30
1.073445,0.001533,12:37:31
1.073441,0.001565,12:37:32
1.073437,0.001565,12:37:33
1.073434,0.001539,12:37:34
1.073432,0.001539,12:37:35
1.073429,0.001527,12:37:36
1.07343,0.001521,12:37:37
1.073418,0.001558,12:37:38
1.07342,0.00159,12:37:38
1.073414,0.001558,12:37:39
1.073413,0.001558,12:37:40
1.073405,0.001533,12:37:41
1.073402,0.001546,12:37:42
1.0734,0.001552,12:37:43
1.073399,0.001521,12:37:44
1.073394,0.001558,12:37:45
1.073391,0.001546,12:37:46
1.073387,0.001558,12:37:47
1.073378,0.001552,12:37:48
1.073376,0.001558,12:37:49
1.073373,0.001546,12:37:50
1.073371,0.001552,12:37:51
1.073373,0.001546,12:37:52
1.073368,0.001558,12:37:53
1.073361,0.001571,12:37:54
1.073354,0.001552,12:37:55
1.073349,0.001546,12:37:55
1.073353,0.001539,12:37:56
1.073349,0.001539,12:37:57
1.073345,0.001546,12:37:58
1.073339,0.001565,12:37:59
1.073337,0.001546,12:38:00
1.073332,0.001558,12:38:01
1.073331,0.001546,12:38:02
1.07333,0.001533,12:38:03
1.07333,0.001558,12:38:04
1.073325,0.001558,12:38:05
1.073317,0.001565,12:38:06
1.073313,0.001533,12:38:07
1.073311,0.001539,12:38:08
1.073309,0.001558,12:38:09
1.073307,0.001552,12:38:10
1.073306,0.001552,12:38:11
1.073303,0.001571,12:38:12
1.073298,0.001571,12:38:13
1.07329,0.001558,12:38:13
1.073288,0.001539,12:38:14
1.073289,0.001565,12:38:15
1.073284,0.001546,12:38:16
1.073283,0.001546,12:38:17
1.073277,0.001558,12:38:18
1.073271,0.001552,12:38:19
1.07327,0.001539,12:38:20
1.073265,0.001565,12:38:21
1.073262,0.001533,12:38:22
1.073261,0.001521,12:38:23
1.073258,0.001527,12:38:24
1.073261,0.001552,12:38:25
1.073255,0.001539,12:38:26
1.07336,0.00157,12:38:27
1.07381,0.00157,12:38:28
1.07428,0.00157,12:38:29
1.074777,0.001552,12:38:30
1.07528,0.00157,12:38:31
1.075812,0.001552,12:38:32
1.07634,0.00157,12:38:32
1.07688,0.00157,12:38:33
1.07744,0.00157,12:38:34
1.07801,0.00157,12:38:35
1.07858,0.00157,12:38:36
1.07916,0.00157,12:38:37
1.07976,0.00157,12:38:38
1.08036,0.00157,12:38:39
1.08096,0.00157,12:38:40
1.08158,0.00157,12:38:41
1.08219,0.00157,12:38:42
1.08281,0.00157,12:38:43
1.08345,0.00163,12:38:44
1.08408,0.00157,12:38:45
1.08474,0.00157,12:38:46
1.08539,0.00157,12:38:47
1.085638,0.00157,12:38:48
1.08569,0.00158,12:38:49
1.08572,0.00159,12:38:50
1.08574,0.0016,12:38:51
1.085759,0.0016,12:38:51
1.085772,0.00159,12:38:52
1.085783,0.00158,12:38:53
1.085795,0.001571,12:38:54
1.085804,0.001565,12:38:55
1.08581,0.001577,12:38:56
1.085823,0.001565,12:38:57
1.085827,0.001583,12:38:58
1.085835,0.001602,12:38:59
1.085837,0.001596,12:39:00
1.085841,0.001609,12:39:01
1.085845,0.001571,12:39:02
1.08585,0.001596,12:39:03
1.085856,0.001571,12:39:04
1.085863,0.001577,12:39:05
1.085867,0.00159,12:39:06
1.085865,0.00159,12:39:07
1.085872,0.001577,12:39:08
1.085875,0.001602,12:39:08
1.085874,0.001577,12:39:09
1.085873,0.001602,12:39:10
1.085878,0.001596,12:39:11
1.085875,0.00159,12:39:12
1.085881,0.001596,12:39:13
1.085885,0.00159,12:39:14
1.085889,0.001583,12:39:15
1.085889,0.001583,12:39:16
1.085892,0.00159,12:39:17
1.0859,0.001602,12:39:18
1.085893,0.001583,12:39:19
1.085901,0.001609,12:39:20
1.085896,0.001583,12:39:21
1.085899,0.001602,12:39:22
1.085899,0.001565,12:39:23
1.085896,0.001571,12:39:24
1.085905,0.001571,12:39:25
1.085908,0.001565,12:39:26
1.085909,0.00159,12:39:26
1.085908,0.001596,12:39:27
1.085907,0.001609,12:39:28
1.085909,0.001602,12:39:29
1.08591,0.00159,12:39:30
1.085911,0.001583,12:39:31
1.085913,0.001577,12:39:32
1.085911,0.001571,12:39:33
1.085913,0.001577,12:39:34
1.085918,0.00159,12:39:35
1.085919,0.001596,12:39:36
1.085919,0.001602,12:39:37
1.085917,0.001596,12:39:38
1.085919,0.00159,12:39:39
1.085923,0.001571,12:39:40
1.085922,0.001552,12:39:41
1.085923,0.001602,12:39:42
1.085926,0.001596,12:39:43
1.085923,0.001596,12:39:43
1.085925,0.001596,12:39:44
1.085926,0.00159,12:39:45
1.085928,0.001596,12:39:46
1.085922,0.001583,12:39:47
1.085927,0.001571,12:39:48
1.085929,0.001602,12:39:49
1.08593,0.001583,12:39:50
1.085934,0.001602,12:39:51
1.08593,0.00159,12:39:52
1.085925,0.00159,12:39:53
1.085925,0.001577,12:39:54
1.08593,0.001583,12:39:55
1.085927,0.001577,12:39:56
1.085935,0.001596,12:39:57
1.085935,0.001609,12:39:58
1.085928,0.001596,12:39:59
1.085929,0.00159,12:40:00
1.085928,0.001571,12:40:01
1.085927,0.001565,12:40:01
1.08593,0.001565,12:40:02
1.085933,0.001571,12:40:03
1.085934,0.001571,12:40:04
1.085936,0.001571,12:40:05
1.085938,0.001609,12:40:06
1.085932,0.001596,12:40:07
1.085933,0.001596,12:40:08
1.08593,0.001577,12:40:09
1.08593,0.001558,12:40:10
1.085935,0.001571,12:40:11
1.085937,0.001583,12:40:12
1.085933,0.00159,12:40:13
1.085932,0.001577,12:40:14
1.085931,0.001577,12:40:15
1.085934,0.001558,12:40:16
1.085934,0.00159,12:40:17
1.085935,0.00159,12:40:18
1.085929,0.00159,12:40:18
1.085928,0.001583,12:40:19
1.085928,0.001577,12:40:20
1.085936,0.001596,12:40:21
1.085932,0.001571,12:40:22
1.085932,0.001577,12:40:23
1.085929,0.001577,12:40:24
1.085928,0.00159,12:40:25
1.085931,0.001583,12:40:26
1.085929,0.00159,12:40:27
1.085929,0.001571,12:40:28
1.085933,0.001583,12:40:29
1.085931,0.001602,12:40:30
1.085928,0.00159,12:40:31
1.085927,0.00159,12:40:32
1.085931,0.001596,12:40:33
1.085931,0.001602,12:40:34
1.085927,0.00159,12:40:35
1.08593,0.001583,12:40:36
1.085932,0.001583,12:40:36
1.085929,0.001558,12:40:37
1.085927,0.001602,12:40:38
1.085927,0.001596,12:40:39
1.085931,0.001577,12:40:40
1.085928,0.001583,12:40:41
1.08593,0.001583,12:40:42
1.085931,0.001583,12:40:43
1.085929,0.001583,12:40:44
1.085929,0.001583,12:40:45
1.085929,0.001577,12:40:46
1.085925,0.001571,12:40:47
1.085928,0.001583,12:40:48
1.085929,0.001596,12:40:49
1.085922,0.001602,12:40:50
1.085927,0.001602,12:40:51
1.085928,0.00159,12:40:52
1.085926,0.001596,12:40:53
1.085929,0.001577,12:40:53
1.085927,0.001609,12:40:54
1.085927,0.001571,12:40:55
1.085927,0.001565,12:40:56
1.085927,0.001583,12:40:57
1.085926,0.001583,12:40:58
1.085924,0.00159,12:40:59
1.085926,0.001596,12:41:00
1.085924,0.001596,12:41:01
1.085926,0.001583,12:41:02
1.085924,0.00159,12:41:03
1.0863,0.00157,12:41:04
1.08671,0.00157,12:41:05
1.08713,0.001633,12:41:06
1.087576,0.001596,12:41:07
1.088023,0.001583,12:41:08
1.08849,0.00157,12:41:09
1.08896,0.00157,12:41:10
1.08944,0.00157,12:41:11
1.08993,0.00157,12:41:11
1.090425,0.001609,12:41:12
1.09093,0.00157,12:41:13
1.09144,0.00157,12:41:14
1.09197,0.00163,12:41:15
1.09248,0.00157,12:41:16
1.09301,0.00163,12:41:17
1.09356,0.00163,12:41:18
1.0941,0.00157,12:41:19
1.09464,0.00163,12:41:20
1.09521,0.00163,12:41:21
1.09576,0.00163,12:41:22
1.09633,0.00157,12:41:23
1.0969,0.00163,12:41:24
1.09748,0.00157,12:41:25
1.09807,0.00163,12:41:26
1.09865,0.00163,12:41:27
1.09925,0.00163,12:41:28
1.09986,0.00163,12:41:29
1.10046,0.00163,12:41:30
1.10107,0.00163,12:41:31
1.1017,0.00163,12:41:31
1.10232,0.00163,12:41:32
1.10296,0.00163,12:41:33
1.10359,0.00163,12:41:34
1.10423,0.00163,12:41:35
1.10487,0.00163,12:41:36
1.10553,0.00163,12:41:37
1.10618,0.00163,12:41:38
1.10685,0.00163,12:41:39
1.10751,0.00163,12:41:40
1.10819,0.00163,12:41:41
1.10887,0.00163,12:41:42
1.10955,0.00163,12:41:43
1.11024,0.00163,12:41:44
1.11093,0.00163,12:41:45
1.11164,0.0017,12:41:46
1.11235,0.00163,12:41:47
1.11306,0.00163,12:41:48
1.11377,0.0017,12:41:49
1.1145,0.00163,12:41:50
1.11523,0.00163,12:41:51
1.11596,0.0017,12:41:52
1.1167,0.0017,12:41:52
1.11745,0.00163,12:41:53
1.1182,0.0017,12:41:54
1.11895,0.0017,12:41:55
1.11971,0.0017,12:41:56
1.12047,0.0017,12:41:57
1.12125,0.00163,12:41:58
1.12202,0.0017,12:41:59
1.1228,0.0017,12:42:00
1.12359,0.0017,12:42:01
1.12439,0.0017,12:42:02
1.12518,0.0017,12:42:03
1.12598,0.0017,12:42:04
1.1268,0.0017,12:42:05
1.12762,0.0017,12:42:06
1.12844,0.0017,12:42:07
1.12926,0.0017,12:42:08
1.1301,0.0017,12:42:09
1.13093,0.0017,12:42:10
1.13178,0.00176,12:42:11
1.13263,0.0017,12:42:12
1.13348,0.0017,12:42:12
1.13435,0.0017,12:42:13
1.13521,0.0017,12:42:14
1.1361,0.0017,12:42:15
1.13698,0.0017,12:42:16
1.13785,0.0017,12:42:17
1.13874,0.0017,12:42:18
1.13965,0.00176,12:42:19
1.14054,0.0017,12:42:20
1.14145,0.00176,12:42:21
1.14236,0.00176,12:42:22
1.14329,0.0017,12:42:23
1.14422,0.00176,12:42:24
1.14516,0.00176,12:42:25
1.14609,0.0017,12:42:26
1.14703,0.00176,12:42:27
1.14798,0.0017,12:42:28
1.14895,0.00176,12:42:29
1.14991,0.00176,12:42:30
1.15089,0.00176,12:42:31
1.15187,0.00176,12:42:32
1.15286,0.00176,12:42:33
1.15385,0.00176,12:42:33
1.15485,0.00176,12:42:34
1.15587,0.00176,12:42:35
1.15689,0.00176,12:42:36
1.15791,0.00176,12:42:37
1.15894,0.00176,12:42:38
1.15998,0.00176,12:42:39
1.16102,0.00176,12:42:40
1.16208,0.00176,12:42:41
1.16312,0.00176,12:42:42
1.16418,0.00176,12:42:43
1.16525,0.00176,12:42:44
1.16633,0.00176,12:42:45
1.16742,0.00176,12:42:46
1.16852,0.00176,12:42:47
1.16961,0.00182,12:42:48
1.17071,0.00176,12:42:49
1.17182,0.00182,12:42:50
1.17295,0.00182,12:42:51
1.17407,0.00182,12:42:52
1.17522,0.00182,12:42:53
1.17635,0.00182,12:42:54
1.1775,0.00182,12:42:55
1.17866,0.00182,12:42:55
1.17982,0.00182,12:42:56
1.18098,0.00182,12:42:57
1.18216,0.00182,12:42:58
1.18334,0.00182,12:42:59
1.18451,0.00182,12:43:00
1.1857,0.00182,12:43:01
1.18691,0.00182,12:43:02
1.18813,0.00182,12:43:03
1.18936,0.00182,12:43:04
1.19058,0.00182,12:43:05
1.19171,0.00188,12:43:06
1.192061,0.00184,12:43:07
1.19228,0.00188,12:43:08
1.192444,0.00184,12:43:09
1.192581,0.00184,12:43:10
1.192688,0.00185,12:43:11
1.192785,0.00185,12:43:12
1.19287,0.00185,12:43:13
1.192948,0.00185,12:43:14
1.193016,0.00184,12:43:15
1.193078,0.001854,12:43:16
1.193137,0.001847,12:43:17
1.193189,0.001841,12:43:17
1.193233,0.001841,12:43:18
1.193279,0.001847,12:43:19
1.193324,0.001847,12:43:20
1.193363,0.00186,12:43:21
1.193404,0.001854,12:43:22
1.193441,0.001841,12:43:23
1.193478,0.001879,12:43:24
1.193512,0.00186,12:43:25
1.193544,0.001847,12:43:26
1.193577,0.001841,12:43:27
1.193604,0.001847,12:43:28
1.193634,0.001828,12:43:29
1.193658,0.001841,12:43:30
1.193685,0.001835,12:43:31
1.193714,0.001847,12:43:32
1.193738,0.001828,12:43:33
1.193763,0.001847,12:43:34
1.193786,0.001854,12:43:34
1.193809,0.00186,12:43:35
1.193834,0.001854,12:43:36
1.193859,0.00186,12:43:37
1.193884,0.001854,12:43:38
1.193906,0.001847,12:43:39
1.193928,0.001847,12:43:40
1.193951,0.001872,12:43:41
1.193969,0.001854,12:43:42
1.193992,0.001879,12:43:43
1.194014,0.001866,12:43:44
1.194031,0.00186,12:43:45
1.194048,0.00186,12:43:46
1.194066,0.00186,12:43:47
1.194081,0.001835,12:43:48
1.194096,0.001872,12:43:49
1.194118,0.001879,12:43:50
1.194128,0.001898,12:43:51
1.194147,0.001854,12:43:52
1.194165,0.001854,12:43:52
1.194181,0.001872,12:43:53
1.194194,0.001866,12:43:54
1.194212,0.001872,12:43:55
1.194225,0.001866,12:43:56
1.194239,0.001872,12:43:57
1.194255,0.001872,12:43:58
1.194272,0.001872,12:43:59
1.194286,0.00186,12:44:00
1.194298,0.001879,12:44:01
1.194311,0.001866,12:44:02
1.194326,0.001866,12:44:03
1.194339,0.001872,12:44:04
1.194355,0.001866,12:44:05
1.194369,0.001879,12:44:06
1.194376,0.001879,12:44:07
1.194387,0.001854,12:44:08
1.194401,0.001841,12:44:09
1.194415,0.001879,12:44:10
1.194427,0.00186,12:44:10
1.19444,0.001904,12:44:11
1.194453,0.001854,12:44:12
1.194464,0.001891,12:44:13
1.194477,0.001904,12:44:14
1.194485,0.001879,12:44:15
1.194498,0.001854,12:44:16
1.194509,0.001872,12:44:17
1.194519,0.001866,12:44:18
1.194527,0.001885,12:44:19
1.194544,0.001872,12:44:20
1.194551,0.001866,12:44:21
1.194564,0.001885,12:44:22
1.194571,0.001866,12:44:23
1.19458,0.00186,12:44:24
1.19459,0.001854,12:44:25
1.194602,0.001879,12:44:26
1.194611,0.001866,12:44:27
1.194619,0.001872,12:44:27
1.194629,0.001885,12:44:28
1.194645,0.001866,12:44:29
1.19465,0.001872,12:44:30
