Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.044253,0.000226,17:29:03
1.044254,0.000226,17:29:04
1.044251,0.000226,17:29:05
1.044249,0.00022,17:29:06
1.044248,0.000226,17:29:07
1.044248,0.000232,17:29:08
1.044245,0.00022,17:29:09
1.044244,0.000226,17:29:10
1.044242,0.00022,17:29:11
1.044242,0.000226,17:29:12
1.044241,0.00022,17:29:13
1.044239,0.00022,17:29:14
1.044237,0.000226,17:29:15
1.044237,0.000226,17:29:16
1.044235,0.000226,17:29:17
1.044234,0.00022,17:29:17
1.044232,0.00022,17:29:18
1.044231,0.00022,17:29:19
1.044229,0.000226,17:29:20
1.044229,0.000226,17:29:21
1.044227,0.000226,17:29:22
1.044225,0.000226,17:29:23
1.044224,0.000226,17:29:24
1.044223,0.00022,17:29:25
1.044221,0.000226,17:29:26
1.044219,0.000226,17:29:27
1.044219,0.000232,17:29:28
1.044217,0.000226,17:29:29
1.044215,0.000226,17:29:30
1.044213,0.00022,17:29:31
1.044212,0.000226,17:29:32
1.044211,0.000226,17:29:33
1.044209,0.00022,17:29:34
1.044208,0.000232,17:29:34
1.044208,0.00022,17:29:35
1.044205,0.00022,17:29:36
1.044201,0.000182,17:29:37
1.044203,0.000226,17:29:38
1.044201,0.000232,17:29:39
1.0442,0.00022,17:29:40
1.044199,0.000226,17:29:41
1.044198,0.00022,17:29:42
1.044197,0.000226,17:29:43
1.044196,0.00022,17:29:44
1.044194,0.00022,17:29:45
1.044194,0.00022,17:29:46
1.044191,0.00022,17:29:47
1.04419,0.000226,17:29:48
1.04419,0.000226,17:29:49
1.044188,0.00022,17:29:50
1.044188,0.000226,17:29:51
1.044185,0.00022,17:29:51
1.044185,0.00022,17:29:52
1.044184,0.000226,17:29:53
1.044182,0.000232,17:29:54
1.044181,0.000232,17:29:55
1.044181,0.00022,17:29:56
1.044184,0.00027,17:29:57
1.044178,0.000226,17:29:58
1.044176,0.000232,17:29:59
1.044176,0.000226,17:30:00
1.044174,0.000232,17:30:01
1.044173,0.000226,17:30:02
1.044172,0.00022,17:30:03
1.044171,0.000226,17:30:04
1.04417,0.00022,17:30:05
1.044168,0.000226,17:30:06
1.044167,0.00022,17:30:07
1.044165,0.000226,17:30:08
1.044164,0.000226,17:30:09
1.04422,0.000226,17:30:09
1.044394,0.00023,17:30:10
1.044645,0.000226,17:30:11
1.04489,0.000252,17:30:12
1.045142,0.000252,17:30:13
1.045393,0.000226,17:30:14
1.04564,0.000252,17:30:15
1.045895,0.00022,17:30:16
1.04615,0.000189,17:30:17
1.046395,0.000252,17:30:18
1.046648,0.00022,17:30:19
1.0469,0.000252,17:30:20
1.047156,0.00022,17:30:21
1.04741,0.000252,17:30:22
1.047666,0.000214,17:30:23
1.047921,0.000252,17:30:24
1.048177,0.00022,17:30:25
1.048435,0.000232,17:30:26
1.04869,0.000252,17:30:27
1.04895,0.000226,17:30:27
1.049208,0.000226,17:30:28
1.04947,0.000252,17:30:29
1.049724,0.000226,17:30:30
1.049983,0.000232,17:30:31
1.05024,0.000252,17:30:32
1.050505,0.000232,17:30:33
1.050767,0.000226,17:30:34
1.05103,0.000252,17:30:35
1.051285,0.000226,17:30:36
1.051543,0.000252,17:30:37
1.051804,0.000226,17:30:38
1.05207,0.000252,17:30:39
1.05233,0.000252,17:30:40
1.0526,0.000252,17:30:41
1.05286,0.000252,17:30:42
1.053126,0.000252,17:30:43
1.053387,0.000226,17:30:44
1.05365,0.000252,17:30:45
1.05392,0.00025,17:30:46
1.054181,0.00023,17:30:46
1.054447,0.00023,17:30:47
1.054713,0.00023,17:30:48
1.05498,0.00025,17:30:49
1.055241,0.00023,17:30:50
1.055509,0.00025,17:30:51
1.055774,0.00023,17:30:52
1.05604,0.00025,17:30:53
1.05631,0.00025,17:30:54
1.056578,0.00023,17:30:55
1.056843,0.00023,17:30:56
1.057107,0.00023,17:30:57
1.057373,0.00023,17:30:58
1.05764,0.00025,17:30:59
1.05791,0.00025,17:31:00
1.058179,0.00023,17:31:01
1.05845,0.00024,17:31:02
1.05872,0.00025,17:31:03
1.058987,0.00023,17:31:04
1.059258,0.00023,17:31:05
1.05953,0.00025,17:31:05
1.059799,0.00023,17:31:06
1.060071,0.00023,17:31:07
1.06034,0.00025,17:31:08
1.060613,0.00023,17:31:09
1.06088,0.00025,17:31:10
1.061153,0.00023,17:31:11
1.06142,0.00025,17:31:12
1.061698,0.00023,17:31:13
1.06197,0.00025,17:31:14
1.06224,0.00023,17:31:15
1.06251,0.00025,17:31:16
1.062786,0.00023,17:31:17
1.063061,0.00023,17:31:18
1.06333,0.00025,17:31:19
1.06361,0.00025,17:31:20
1.063884,0.00024,17:31:21
1.06416,0.00023,17:31:22
1.06444,0.00025,17:31:23
1.064712,0.00023,17:31:24
1.06499,0.00023,17:31:24
1.06526,0.00025,17:31:25
1.065541,0.00023,17:31:26
1.065817,0.00023,17:31:27
1.066092,0.00024,17:31:28
1.06637,0.00025,17:31:29
1.066647,0.00024,17:31:30
1.06692,0.00025,17:31:31
1.067201,0.00023,17:31:32
1.067482,0.00024,17:31:33
1.067762,0.00023,17:31:34
1.068043,0.00024,17:31:35
1.06832,0.00023,17:31:36
1.068601,0.00023,17:31:37
1.06888,0.00025,17:31:38
1.069159,0.00024,17:31:39
1.069439,0.00023,17:31:40
1.06972,0.00025,17:31:41
1.069999,0.00023,17:31:42
1.07028,0.00025,17:31:43
1.07056,0.00025,17:31:43
1.070842,0.00023,17:31:44
1.07112,0.00023,17:31:45
1.071403,0.00023,17:31:46
1.07169,0.00025,17:31:47
1.071966,0.00023,17:31:48
1.07225,0.00025,17:31:49
1.07253,0.00025,17:31:50
1.072818,0.00023,17:31:51
1.073101,0.00023,17:31:52
1.07338,0.00025,17:31:53
1.073667,0.00023,17:31:54
1.073951,0.00023,17:31:55
1.074235,0.00023,17:31:56
1.074521,0.00022,17:31:57
1.07481,0.00025,17:31:58
1.075092,0.00023,17:31:59
1.075378,0.00023,17:32:00
1.07567,0.00025,17:32:01
1.075952,0.00022,17:32:02
1.07624,0.00023,17:32:02
1.07653,0.00025,17:32:03
1.07682,0.00025,17:32:04
1.07711,0.00025,17:32:05
1.077394,0.00023,17:32:06
1.07768,0.00025,17:32:07
1.07797,0.00025,17:32:08
1.078263,0.00024,17:32:09
1.078553,0.00023,17:32:10
1.07884,0.00025,17:32:11
1.079132,0.00023,17:32:12
1.079423,0.00023,17:32:13
1.07971,0.00025,17:32:14
1.080004,0.00023,17:32:15
1.080295,0.00023,17:32:16
1.08059,0.00025,17:32:17
1.08088,0.00025,17:32:18
1.081172,0.00023,17:32:19
1.08146,0.00025,17:32:20
1.08176,0.00025,17:32:21
1.082049,0.00023,17:32:22
1.082341,0.00023,17:32:22
1.08263,0.00025,17:32:23
1.082928,0.00023,17:32:24
1.083222,0.00023,17:32:25
1.08352,0.00025,17:32:26
1.083813,0.00023,17:32:27
1.084104,0.00024,17:32:28
1.0844,0.00025,17:32:29
1.084696,0.00025,17:32:30
1.084994,0.00023,17:32:31
1.08529,0.00025,17:32:32
1.085583,0.00023,17:32:33
1.085879,0.00024,17:32:34
1.08618,0.00025,17:32:35
1.086475,0.00023,17:32:36
1.086772,0.00024,17:32:37
1.08707,0.00025,17:32:38
1.087367,0.00023,17:32:39
1.08766,0.00025,17:32:40
1.08796,0.00025,17:32:41
1.088261,0.00024,17:32:41
1.08856,0.00025,17:32:42
1.08885,0.00025,17:32:43
1.08916,0.00025,17:32:44
1.089453,0.00024,17:32:45
1.089754,0.00024,17:32:46
1.090049,0.00024,17:32:47
1.090351,0.00024,17:32:48
1.09065,0.00025,17:32:49
1.09095,0.00025,17:32:50
1.09125,0.00025,17:32:51
1.09155,0.00025,17:32:52
1.091854,0.00024,17:32:53
1.092158,0.00023,17:32:54
1.09246,0.00025,17:32:55
1.09276,0.00025,17:32:56
1.093064,0.00024,17:32:57
1.09337,0.00025,17:32:58
1.093672,0.00023,17:32:59
1.093976,0.00023,17:33:00
1.09428,0.00025,17:33:01
1.09459,0.00025,17:33:01
1.09489,0.00025,17:33:02
1.095195,0.00024,17:33:03
1.0955,0.00025,17:33:04
1.09581,0.00025,17:33:05
1.096112,0.00024,17:33:06
1.096418,0.00024,17:33:07
1.09673,0.00025,17:33:08
1.097031,0.00024,17:33:09
1.097336,0.00024,17:33:10
1.09764,0.00025,17:33:11
1.097945,0.00024,17:33:12
1.098253,0.00025,17:33:13
1.09856,0.00025,17:33:14
1.098871,0.00023,17:33:15
1.099177,0.00024,17:33:16
1.09949,0.00025,17:33:17
1.0998,0.00025,17:33:18
1.100102,0.00025,17:33:19
1.10041,0.00025,17:33:20
1.10072,0.00025,17:33:20
1.10103,0.00025,17:33:21
1.101336,0.00024,17:33:22
1.101646,0.00024,17:33:23
1.10195,0.00025,17:33:24
1.10227,0.00025,17:33:25
1.102571,0.00024,17:33:26
1.10288,0.00024,17:33:27
1.10319,0.00025,17:33:28
1.103498,0.00024,17:33:29
1.10381,0.00025,17:33:30
1.10412,0.00024,17:33:31
1.10443,0.00025,17:33:32
1.104738,0.00024,17:33:33
1.10505,0.00025,17:33:34
1.105232,0.00024,17:33:35
1.105281,0.00024,17:33:36
1.105304,0.00024,17:33:37
1.105323,0.00023,17:33:38
1.10534,0.00023,17:33:38
1.105355,0.00025,17:33:39
1.105369,0.00023,17:33:40
1.105382,0.000239,17:33:41
1.105392,0.000239,17:33:42
1.105403,0.000239,17:33:43
1.105413,0.000239,17:33:44
1.105421,0.000239,17:33:45
1.105432,0.000239,17:33:46
1.10544,0.000239,17:33:47
1.105447,0.000239,17:33:48
1.105453,0.000245,17:33:49
1.105462,0.000245,17:33:50
1.105468,0.000245,17:33:51
1.105474,0.000239,17:33:52
1.105482,0.000245,17:33:53
1.105487,0.000239,17:33:54
1.105493,0.000239,17:33:55
1.105498,0.000239,17:33:55
1.105503,0.000239,17:33:56
1.105508,0.000245,17:33:57
1.105512,0.000239,17:33:58
1.105518,0.000239,17:33:59
1.105523,0.000239,17:34:00
1.105526,0.000232,17:34:01
1.105532,0.000239,17:34:02
1.105537,0.000239,17:34:03
1.10554,0.000239,17:34:04
1.105545,0.000245,17:34:05
1.105548,0.000232,17:34:06
1.105552,0.000239,17:34:07
1.105556,0.000239,17:34:08
1.10556,0.000245,17:34:09
1.105563,0.000239,17:34:10
1.105567,0.000232,17:34:11
1.10557,0.000245,17:34:11
1.105575,0.000245,17:34:12
1.105577,0.000245,17:34:13
1.105579,0.000239,17:34:14
1.105583,0.000239,17:34:15
1.105587,0.000239,17:34:16
1.105589,0.000245,17:34:17
1.105592,0.000239,17:34:18
1.105595,0.000239,17:34:19
1.105598,0.000239,17:34:20
1.1056,0.000239,17:34:21
1.105604,0.000232,17:34:22
1.105606,0.000239,17:34:23
1.105608,0.000245,17:34:24
1.105611,0.000239,17:34:25
1.105615,0.000239,17:34:26
1.105618,0.000245,17:34:27
1.105619,0.000232,17:34:28
1.105622,0.000245,17:34:28
1.105625,0.000239,17:34:29
1.105627,0.000232,17:34:30
1.105629,0.000245,17:34:31
1.10563,0.000239,17:34:32
1.105634,0.000232,17:34:33
1.105637,0.000239,17:34:34
1.105638,0.000239,17:34:35
1.10564,0.000232,17:34:36
1.105642,0.000239,17:34:37
1.105645,0.000239,17:34:38
1.105647,0.000245,17:34:39
1.105649,0.000239,17:34:40
1.105651,0.000245,17:34:41
1.105654,0.000239,17:34:42
1.105655,0.000245,17:34:43
1.105657,0.000239,17:34:44
